epoch,all,ml,at,em,vat,hit
0,5.889386,2.629861,3.043538,2.332767,0.045651,0.0832
1,1.261028,0.242475,1.619979,0.106809,1.419167,0.9343
2,1.019622,0.200919,1.331193,0.066382,1.176546,0.9473
3,0.887153,0.195499,1.115608,0.064057,0.976385,0.9498
4,0.806501,0.174491,1.007036,0.060127,0.899241,0.9542
5,0.729548,0.168873,0.943410,0.058157,0.731650,0.9557
6,0.619932,0.163508,0.740581,0.055708,0.595138,0.9575
7,0.602238,0.157247,0.705267,0.054785,0.595418,0.9580
8,0.507078,0.136919,0.581085,0.052079,0.479181,0.9621
9,0.463121,0.134779,0.531448,0.049327,0.398605,0.9643
10,0.791166,0.145617,1.048068,0.055668,0.918201,0.9613
11,0.407747,0.131105,0.450645,0.044960,0.321628,0.9660
12,0.563339,0.135405,0.654147,0.044581,0.623695,0.9639
13,0.391583,0.133306,0.402874,0.039913,0.325006,0.9663
14,0.411157,0.134340,0.463956,0.039851,0.325928,0.9660
15,0.464042,0.135227,0.523244,0.042458,0.431280,0.9654
16,0.358005,0.125576,0.377398,0.040914,0.260983,0.9664
17,0.372020,0.123932,0.403486,0.040783,0.287531,0.9675
18,0.375350,0.128665,0.392001,0.036300,0.309286,0.9676
19,0.439650,0.115545,0.496356,0.039257,0.453136,0.9698
20,0.486676,0.116815,0.599691,0.044089,0.486217,0.9698
21,0.336000,0.122482,0.352393,0.037880,0.233068,0.9685
22,0.358559,0.131209,0.383641,0.034320,0.259794,0.9676
23,0.359645,0.124385,0.398316,0.035201,0.268546,0.9695
24,0.429594,0.116475,0.522860,0.037440,0.396070,0.9709
25,0.305058,0.117300,0.315698,0.037191,0.186193,0.9702
26,0.292857,0.110746,0.315731,0.035453,0.173130,0.9714
27,0.298114,0.117281,0.297468,0.036958,0.182113,0.9700
28,0.299317,0.115252,0.303611,0.034909,0.193575,0.9704
29,0.320145,0.120265,0.331211,0.034053,0.221547,0.9709
30,0.303059,0.107142,0.329946,0.036914,0.200065,0.9727
31,0.288921,0.114482,0.299234,0.029875,0.182646,0.9718
32,0.316561,0.117514,0.345652,0.033441,0.206364,0.9707
33,0.315786,0.118707,0.319933,0.032645,0.228180,0.9720
34,0.296010,0.115912,0.311211,0.031396,0.184462,0.9716
35,0.275965,0.110683,0.293766,0.030199,0.156512,0.9728
36,0.288999,0.113364,0.302321,0.031893,0.176819,0.9721
37,0.278472,0.118112,0.283380,0.030118,0.150759,0.9721
38,0.279766,0.115147,0.274776,0.029545,0.175473,0.9722
39,0.295753,0.114963,0.312759,0.031706,0.184186,0.9721
40,0.277099,0.114516,0.282483,0.030416,0.158074,0.9728
41,0.272224,0.112829,0.283090,0.030508,0.146533,0.9730
42,0.287923,0.109142,0.310583,0.030223,0.184610,0.9738
43,0.274074,0.118274,0.272180,0.029283,0.149542,0.9712
44,0.274691,0.113011,0.291351,0.028552,0.152411,0.9734
45,0.272708,0.117464,0.279693,0.027229,0.147019,0.9725
46,0.289919,0.117565,0.302418,0.031993,0.165456,0.9717
47,0.277431,0.111576,0.297329,0.028192,0.161547,0.9735
48,0.267635,0.119446,0.272349,0.028553,0.126436,0.9719
49,0.293720,0.115831,0.307871,0.027062,0.194885,0.9732
50,0.348985,0.116066,0.436782,0.030049,0.239449,0.9722
51,0.263072,0.115847,0.268347,0.025604,0.137057,0.9734
52,0.287005,0.115086,0.297293,0.025689,0.190142,0.9725
53,0.254151,0.110757,0.260356,0.027478,0.126029,0.9739
54,0.302323,0.107939,0.340389,0.030321,0.206485,0.9736
55,0.251740,0.114702,0.249409,0.028674,0.111806,0.9720
56,0.252510,0.106268,0.254266,0.027809,0.140509,0.9745
57,0.256378,0.110348,0.259297,0.028773,0.131558,0.9738
58,0.260218,0.113319,0.268484,0.027884,0.128234,0.9726
59,0.271859,0.115607,0.286320,0.025021,0.151116,0.9735
60,0.274653,0.111540,0.291737,0.026632,0.163201,0.9739
61,0.260988,0.119317,0.264095,0.026618,0.119414,0.9726
62,0.272848,0.114463,0.276913,0.026898,0.161378,0.9738
63,0.258786,0.115905,0.265957,0.024368,0.129085,0.9728
64,0.251058,0.120537,0.248407,0.024619,0.104599,0.9737
65,0.257336,0.110489,0.278470,0.025630,0.125584,0.9748
66,0.262424,0.119641,0.277701,0.022215,0.124191,0.9741
67,0.255402,0.114018,0.255397,0.026661,0.127014,0.9735
68,0.274410,0.121291,0.286307,0.024337,0.142969,0.9731
69,0.257784,0.117413,0.270423,0.022957,0.120960,0.9745
