epoch,all,hit
0,2.536255,0.0859
1,0.189190,0.9062
2,0.158993,0.9336
3,0.139299,0.9492
4,0.146160,0.9336
5,0.137401,0.9414
6,0.132242,0.9570
7,0.137219,0.9531
8,0.126768,0.9609
9,0.122646,0.9570
10,0.128129,0.9609
11,0.123153,0.9648
12,0.122520,0.9688
13,0.107716,0.9648
14,0.105514,0.9727
15,0.111805,0.9727
16,0.107701,0.9766
17,0.108996,0.9648
18,0.103270,0.9727
19,0.111050,0.9688
20,0.111192,0.9727
21,0.103705,0.9766
22,0.108871,0.9766
23,0.108810,0.9688
24,0.103705,0.9766
25,0.103827,0.9766
26,0.104440,0.9766
27,0.105500,0.9844
28,0.106634,0.9766
29,0.108159,0.9883
30,0.105008,0.9727
31,0.115902,0.9844
32,0.113150,0.9609
33,0.108901,0.9766
34,0.106415,0.9727
35,0.112257,0.9688
36,0.109431,0.9805
37,0.110646,0.9766
38,0.118024,0.9727
39,0.112343,0.9844
40,0.105790,0.9844
41,0.115908,0.9727
42,0.111365,0.9727
43,0.105474,0.9648
44,0.104699,0.9766
45,0.104537,0.9805
46,0.114632,0.9727
47,0.105545,0.9766
48,0.106903,0.9688
