epoch,all,hit
0,2.567949,0.0312
1,0.296716,0.8594
2,0.278781,0.8594
3,0.258757,0.8438
4,0.255079,0.8438
5,0.248397,0.8750
6,0.261853,0.8594
7,0.249601,0.8750
8,0.239614,0.8594
9,0.240811,0.8906
10,0.241007,0.8906
11,0.235052,0.8906
12,0.242639,0.8906
13,0.236460,0.8906
14,0.235424,0.8906
15,0.229903,0.8906
16,0.245052,0.8906
17,0.240343,0.8594
18,0.238017,0.8906
19,0.228283,0.8594
20,0.240886,0.9062
21,0.233467,0.8750
22,0.229814,0.8750
23,0.225912,0.8750
24,0.231276,0.8594
25,0.230636,0.8594
26,0.233179,0.8594
27,0.228931,0.8906
28,0.228936,0.9062
29,0.233371,0.8906
30,0.230027,0.8906
31,0.231468,0.9062
32,0.236185,0.9219
33,0.224869,0.8594
34,0.232831,0.9062
35,0.237935,0.8750
36,0.236302,0.8906
37,0.232911,0.9219
38,0.231124,0.9062
39,0.245625,0.8906
