epoch,all,hit
0,2.486591,0.0820
1,0.229937,0.9023
2,0.198335,0.9102
3,0.184804,0.9141
4,0.173941,0.9180
5,0.168775,0.9219
6,0.164887,0.9336
7,0.163543,0.9336
8,0.160470,0.9336
9,0.160609,0.9375
10,0.166624,0.9336
11,0.165716,0.9297
12,0.167330,0.9414
13,0.170006,0.9375
14,0.173791,0.9414
15,0.167732,0.9375
16,0.168544,0.9414
17,0.170617,0.9336
18,0.172527,0.9414
19,0.171273,0.9375
20,0.172511,0.9414
21,0.175096,0.9375
22,0.178346,0.9375
23,0.180833,0.9336
24,0.176670,0.9414
25,0.184082,0.9414
26,0.175696,0.9414
27,0.181775,0.9414
28,0.180809,0.9414
29,0.181403,0.9336
30,0.181851,0.9414
31,0.183960,0.9414
32,0.187947,0.9414
33,0.186642,0.9414
34,0.185672,0.9375
35,0.185947,0.9414
36,0.191092,0.9375
37,0.186833,0.9414
38,0.189055,0.9414
39,0.198767,0.9375
40,0.186572,0.9375
41,0.194961,0.9414
42,0.193906,0.9453
43,0.192795,0.9414
44,0.190900,0.9414
45,0.191237,0.9453
46,0.197147,0.9375
47,0.199307,0.9453
48,0.191299,0.9453
49,0.199162,0.9414
